Customerid,creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfactionscore,pointearned,geography_Germany,geography_Spain,cardtype_GOLD,cardtype_PLATINUM,cardtype_SILVER,Actual Churn,Prediction,Churn Probability,Risk Score,Risk Level,Suggested Action
15698791,679,1,45,3,146758.24,1,1,0,48466.89,4,873,0,0,0,1,0,0,0,0.3886000765485022,39,Medium,Monitor
15730673,567,1,40,7,122265.24,1,1,0,138552.74,1,433,1,0,0,0,1,0,0,0.3535771688302907,35,Medium,Monitor
15618203,773,1,51,8,116197.65,2,1,1,86701.4,3,345,1,0,1,0,0,0,0,0.3779304707018288,38,Medium,Monitor
15685872,727,0,29,1,146652.01,1,1,1,173486.39,1,518,0,0,0,0,0,0,0,0.10521531696460426,11,Low,Routine Engagement
15639662,710,1,38,2,0.0,2,1,0,96.27,3,703,0,0,0,0,0,0,0,0.05880427898966573,6,Low,Routine Engagement
15735636,604,0,53,2,121389.78,1,1,1,48201.64,1,428,0,0,0,1,0,1,0,0.33184869762108365,33,Medium,Monitor
15643392,742,1,31,4,105239.1,1,1,1,19700.24,3,790,0,0,0,0,0,0,0,0.06792429203020724,7,Low,Routine Engagement
15773456,678,1,36,3,145747.67,2,0,1,89566.74,1,824,1,0,0,0,1,0,0,0.08431128423419572,8,Low,Routine Engagement
15737735,683,1,40,4,95053.1,1,1,1,116816.54,5,777,0,1,0,1,0,1,0,0.0998948202459074,10,Low,Routine Engagement
15612350,691,0,31,5,40915.55,1,1,0,126213.84,2,402,0,0,0,0,1,1,0,0.1987155187444509,20,Low,Routine Engagement
15815626,640,1,63,2,68432.45,2,1,1,112503.24,1,384,0,0,0,0,1,1,0,0.1298825733649238,13,Low,Routine Engagement
15728564,682,1,41,6,0.0,2,0,1,134158.09,1,826,0,0,0,0,0,1,0,0.0426386877989179,4,Low,Routine Engagement
15738224,593,1,32,6,99162.29,1,1,0,128384.11,5,501,0,0,0,1,0,0,0,0.12096153878953471,12,Low,Routine Engagement
15736271,498,0,29,9,0.0,1,1,0,190035.83,4,505,0,0,1,0,0,0,0,0.18673203996686177,19,Low,Routine Engagement
15799710,739,1,37,7,104960.46,1,0,1,80883.82,5,384,0,0,0,0,1,0,0,0.08273622884948115,8,Low,Routine Engagement
15733904,529,1,32,9,147493.89,1,1,0,33656.35,4,250,0,0,0,1,0,0,0,0.12020735390585571,12,Low,Routine Engagement
15638269,597,1,67,2,0.0,2,0,1,108645.85,2,352,0,0,0,1,0,0,0,0.08543775351599572,9,Low,Routine Engagement
15659820,614,0,34,5,0.0,2,1,0,185561.89,5,399,0,0,0,0,1,0,0,0.05835465896426186,6,Low,Routine Engagement
15567855,623,0,29,1,0.0,2,0,0,39382.06,2,252,0,0,0,0,1,0,0,0.06107578766039744,6,Low,Routine Engagement
15679966,661,0,31,3,133964.3,1,1,1,166187.1,2,508,0,0,0,1,0,0,0,0.09988091813485109,10,Low,Routine Engagement
15794849,850,1,22,7,91560.58,2,0,0,10541.38,1,713,1,0,1,0,0,0,0,0.10154345874830702,10,Low,Routine Engagement
15727944,701,0,48,1,92072.68,1,1,1,133992.36,3,340,1,0,0,0,1,0,0,0.49234418057997176,49,Medium,Monitor
15594408,584,0,48,2,213146.2,1,1,0,75161.25,4,814,0,1,0,0,0,1,1,0.5218906649559956,52,Medium,Monitor
15663312,494,0,35,9,112727.06,2,1,0,183752.91,2,697,0,0,0,0,0,0,0,0.12080544426866247,12,Low,Routine Engagement
15724145,616,1,29,8,149318.55,1,1,0,140746.13,1,564,1,0,0,1,0,0,0,0.2134963909086799,21,Low,Routine Engagement
15587394,462,1,39,4,140133.08,2,0,0,131304.45,1,627,0,0,0,0,1,0,0,0.12078326081941898,12,Low,Routine Engagement
15737080,510,0,32,1,0.0,2,0,1,28515.17,4,523,0,0,0,0,1,0,0,0.04920729938795209,5,Low,Routine Engagement
15659475,597,0,33,6,135703.59,2,0,0,74850.84,3,438,0,0,0,0,1,0,0,0.09495373200959346,9,Low,Routine Engagement
15780770,445,1,31,7,145056.59,1,1,1,175893.53,4,946,0,0,0,1,0,0,0,0.07588329609379875,8,Low,Routine Engagement
15772329,580,1,45,8,103741.14,1,1,0,47428.73,4,799,1,0,1,0,0,1,1,0.6450274887381099,65,High,Personalized Offer
15802390,724,0,34,2,0.0,2,1,1,118863.38,4,467,0,0,1,0,0,0,0,0.043540612536063596,4,Low,Routine Engagement
15658360,762,1,35,9,122929.42,2,0,0,149822.04,3,504,0,1,0,0,1,0,0,0.08492507531178645,8,Low,Routine Engagement
15729582,676,1,48,3,80697.44,1,0,0,101397.86,3,856,1,0,0,0,1,0,1,0.6183862066970921,62,High,Personalized Offer
15630195,745,0,40,6,131184.67,1,1,1,49815.62,1,966,0,0,0,0,0,0,0,0.15506615689413525,16,Low,Routine Engagement
15611644,627,1,73,0,146329.73,1,0,1,43615.67,2,871,0,0,0,0,0,0,0,0.14875579105055217,15,Low,Routine Engagement
15640418,649,0,41,4,115897.73,1,1,0,143544.48,3,536,1,0,1,0,0,0,0,0.34789655687391124,35,Medium,Monitor
15807993,588,0,30,0,110148.49,1,1,0,5790.9,4,375,1,0,1,0,0,1,0,0.31814680251000754,32,Medium,Monitor
15634936,735,1,41,7,179904.0,1,1,1,137180.95,1,505,0,0,0,0,1,0,0,0.19967364285096614,20,Low,Routine Engagement
15809347,763,1,32,9,160680.41,1,1,0,30886.35,3,600,1,0,0,0,0,0,0,0.21386866833454657,21,Low,Routine Engagement
15595917,580,0,35,1,102097.33,1,0,1,168285.85,4,778,0,0,0,0,0,0,0,0.11525914102651226,12,Low,Routine Engagement
15730273,841,1,27,8,0.0,1,1,0,171922.72,3,696,0,0,0,0,1,0,0,0.1729604366822364,17,Low,Routine Engagement
15672432,594,0,53,4,0.0,1,1,0,5408.74,2,985,0,0,0,1,0,1,1,0.6435101205960432,64,High,Personalized Offer
15620268,634,1,43,3,212696.32,1,1,0,115268.86,3,327,1,0,0,1,0,0,0,0.4385161640994211,44,Medium,Monitor
15764405,731,1,29,10,0.0,2,1,1,162452.65,4,251,0,0,0,0,1,0,0,0.02763850544605412,3,Low,Routine Engagement
15646161,673,0,37,8,0.0,2,1,1,183318.79,1,603,0,1,0,0,1,0,0,0.0511383725057055,5,Low,Routine Engagement
15701932,586,0,52,6,140900.97,1,1,1,67288.89,3,396,0,0,0,0,1,0,0,0.32285805530748163,32,Medium,Monitor
15620344,813,1,29,6,0.0,1,1,0,33953.87,3,259,0,0,0,1,0,0,0,0.18911525948833005,19,Low,Routine Engagement
15733476,543,1,30,6,73481.05,1,1,1,176692.65,3,683,1,0,1,0,0,0,0,0.10131771231323572,10,Low,Routine Engagement
15580956,683,0,43,4,115888.04,1,1,1,117349.19,5,443,1,0,0,1,0,1,0,0.4078931214437121,41,Medium,Monitor
15685300,603,1,35,6,128993.76,2,1,0,130483.56,4,733,0,0,0,0,0,0,0,0.08310732730572506,8,Low,Routine Engagement
15627484,686,0,47,5,113328.93,1,1,0,124170.9,4,666,0,0,0,1,0,0,1,0.5086904682034661,51,Medium,Monitor
15572361,790,0,34,2,164011.48,1,1,0,199420.41,1,275,1,0,0,0,0,0,0,0.2394949333637895,24,Low,Routine Engagement
15712551,622,0,58,7,116922.25,1,1,0,120415.61,2,475,1,0,1,0,0,1,1,0.7624071046524495,76,High,Personalized Offer
15619537,550,1,31,5,142200.19,2,1,1,122221.71,4,878,0,0,0,1,0,0,0,0.04414449251450219,4,Low,Routine Engagement
15814940,642,0,33,9,0.0,2,1,1,150475.14,4,341,0,1,1,0,0,0,0,0.0512201491446888,5,Low,Routine Engagement
15599268,584,1,32,5,0.0,2,1,0,10956.82,1,735,0,1,0,1,0,0,0,0.04190399215358759,4,Low,Routine Engagement
15641009,544,1,37,3,84496.71,1,0,0,79972.09,5,939,0,0,0,1,0,0,0,0.12914523080056628,13,Low,Routine Engagement
15656188,584,0,30,5,0.0,2,1,1,185201.58,2,564,0,1,0,0,1,0,0,0.04367381111168206,4,Low,Routine Engagement
15720529,591,1,29,6,0.0,2,1,1,108684.65,3,578,0,0,0,0,1,0,0,0.027296934693603406,3,Low,Routine Engagement
15770345,559,0,31,1,139183.06,1,0,1,143360.56,1,529,0,1,0,0,0,0,0,0.11150658881107976,11,Low,Routine Engagement
15570990,520,0,30,4,145222.99,2,0,0,145160.96,3,779,0,1,1,0,0,0,0,0.11537930716802118,12,Low,Routine Engagement
15783541,755,1,31,5,0.0,2,0,1,194660.78,4,535,0,0,0,0,0,0,0,0.029282113138583244,3,Low,Routine Engagement
15697844,721,0,32,10,0.0,1,1,0,136119.96,5,579,0,1,0,0,1,1,0,0.19221962579532817,19,Low,Routine Engagement
15714981,476,1,37,4,0.0,1,1,1,55775.84,1,649,0,0,0,1,0,1,0,0.1229428657905872,12,Low,Routine Engagement
15718588,548,0,37,9,0.0,2,0,0,98029.58,5,967,0,0,0,0,1,0,0,0.0973648964868588,10,Low,Routine Engagement
15738627,768,1,25,6,0.0,2,1,1,21215.67,3,928,0,0,0,1,0,0,0,0.031701696018433846,3,Low,Routine Engagement
15758639,641,1,37,7,0.0,2,1,0,75248.3,2,516,0,0,0,1,0,0,0,0.045664550370109636,5,Low,Routine Engagement
15569678,561,1,32,6,166824.59,1,1,0,139451.98,5,296,1,0,1,0,0,0,0,0.16153807388743005,16,Low,Routine Engagement
15712584,670,0,33,7,0.0,2,1,1,88187.81,2,241,0,0,0,0,0,0,0,0.04829136080179677,5,Low,Routine Engagement
15615931,746,0,37,4,0.0,2,0,1,171039.56,5,219,0,0,0,1,0,0,0,0.09902300422102953,10,Low,Routine Engagement
15706163,518,1,46,4,113625.93,1,0,0,92727.42,2,734,1,0,0,0,1,1,1,0.7132236661333924,71,High,Personalized Offer
15786153,644,1,47,9,137774.11,2,1,0,151902.78,5,499,1,0,0,0,1,0,0,0.4500109477258609,45,Medium,Monitor
15755825,666,1,39,10,0.0,2,1,0,102999.33,5,888,0,0,0,0,1,0,0,0.05759557987796019,6,Low,Routine Engagement
15679587,666,0,34,9,115897.12,1,1,1,25095.03,1,427,0,0,0,0,1,0,0,0.10644594677433998,11,Low,Routine Engagement
15807120,841,0,52,3,112383.03,1,1,0,85516.37,4,778,1,0,0,1,0,1,1,0.7290177029989701,73,High,Personalized Offer
15627859,607,1,29,7,102609.0,1,1,0,163257.44,5,800,1,0,0,0,0,0,0,0.2284882021273505,23,Low,Routine Engagement
15567897,619,1,23,5,132725.1,1,1,1,143913.33,3,531,1,0,0,1,0,0,0,0.143598493430833,14,Low,Routine Engagement
15673907,659,1,20,8,0.0,2,0,0,112572.02,5,833,0,0,1,0,0,0,0,0.035464480642122036,4,Low,Routine Engagement
15764922,596,1,20,3,187294.46,1,1,0,103456.47,4,719,0,1,0,0,0,0,0,0.18251513943621678,18,Low,Routine Engagement
15738889,658,1,42,8,102870.93,1,0,1,103764.55,4,811,0,0,0,1,0,1,0,0.12958771471677277,13,Low,Routine Engagement
15812750,591,1,24,6,147360.0,1,1,1,25310.82,3,602,0,0,0,0,1,0,0,0.07491830642430025,7,Low,Routine Engagement
15649112,738,0,33,3,122134.4,2,0,1,27867.59,4,298,0,1,0,0,1,0,0,0.08309514747937648,8,Low,Routine Engagement
15807003,762,1,32,10,191775.65,1,1,0,179657.83,2,914,0,0,0,0,0,0,0,0.2097981459192366,21,Low,Routine Engagement
15732943,574,1,36,4,77967.5,1,1,0,167066.95,1,929,0,1,0,0,0,1,0,0.1371022696181087,14,Low,Routine Engagement
15801915,529,0,31,6,152310.55,1,1,0,13054.25,1,691,0,0,0,1,0,0,0,0.14206072046119034,14,Low,Routine Engagement
15807837,640,0,30,6,107499.7,1,1,1,187632.22,5,663,0,0,0,0,0,0,0,0.11227472599120727,11,Low,Routine Engagement
15699325,555,0,62,10,114822.64,1,0,1,8444.5,3,291,1,0,1,0,0,0,1,0.5031126184582744,50,Medium,Monitor
15598046,662,0,39,5,139562.05,2,1,0,61636.22,4,871,0,0,0,1,0,0,0,0.12995951328124095,13,Low,Routine Engagement
15779176,565,0,58,3,108888.24,3,0,1,135875.51,3,936,1,0,0,1,0,1,1,0.846569763352488,85,High,Immediate Retention Call
15764170,647,1,44,4,93960.35,1,1,0,36579.53,2,417,1,0,0,0,1,1,1,0.5407788123620388,54,Medium,Monitor
15707505,699,1,31,8,125927.51,2,1,0,147661.47,2,240,0,1,0,1,0,0,0,0.08730602822036732,9,Low,Routine Engagement
15730793,699,0,54,3,111009.32,1,1,1,155905.79,5,241,1,0,0,0,0,1,1,0.5355271446799549,54,Medium,Monitor
15630328,635,0,48,8,130796.33,2,1,1,43250.3,4,885,0,0,0,0,1,0,0,0.23105178177365004,23,Low,Routine Engagement
15750929,702,1,39,8,0.0,2,1,0,99654.13,4,876,0,1,0,0,0,0,0,0.047633695264323254,5,Low,Routine Engagement
15809901,755,1,36,8,0.0,2,1,0,176809.87,2,549,0,0,1,0,0,0,0,0.04640977513067762,5,Low,Routine Engagement
15576706,651,1,37,9,114453.58,1,0,1,175820.91,4,403,1,0,0,0,1,0,0,0.2282810910813207,23,Low,Routine Engagement
15706365,648,0,50,9,102535.57,1,1,1,189543.19,5,332,0,0,0,0,0,0,0,0.36377075805468145,36,Medium,Monitor
15734886,686,0,34,3,123971.51,2,1,0,147794.63,5,410,0,0,0,1,0,0,0,0.1046075395786281,10,Low,Routine Engagement
15596303,688,0,39,0,0.0,2,1,0,53222.15,5,765,0,0,1,0,0,1,0,0.09362235381368349,9,Low,Routine Engagement
15792222,712,0,37,1,106881.5,2,0,0,169386.81,2,275,0,0,0,1,0,0,0,0.12394482218857356,12,Low,Routine Engagement
15733597,669,0,41,0,150219.41,2,0,0,107839.03,2,880,0,0,0,1,0,0,0,0.1551061586320285,16,Low,Routine Engagement
15749123,743,1,45,7,157332.26,1,1,0,125424.42,2,775,0,1,0,0,1,0,0,0.3754363130573725,38,Medium,Monitor
15764293,490,1,33,1,0.0,2,1,1,80792.83,3,861,0,0,0,0,0,0,0,0.03282767055072398,3,Low,Routine Engagement
15690829,430,1,49,3,137115.16,1,1,0,146516.86,1,404,1,0,1,0,0,1,1,0.6904293314185946,69,High,Personalized Offer
15626882,662,1,37,5,94901.09,1,1,1,48233.75,1,579,0,1,0,0,0,0,0,0.0763309999461691,8,Low,Routine Engagement
15641319,518,1,50,4,0.0,1,0,0,107112.25,2,225,0,1,0,1,0,1,1,0.591196016764884,59,Medium,Monitor
15673619,530,1,25,9,162560.32,1,1,0,64129.03,5,451,0,0,0,0,1,0,0,0.12293234771343162,12,Low,Routine Engagement
15736327,567,0,46,1,68238.51,2,1,1,109572.58,3,281,1,0,0,1,0,0,0,0.29615834597875534,30,Low,Monitor
15688691,665,0,51,9,110610.41,2,0,1,1112.76,2,843,1,0,1,0,0,1,0,0.39028868078057694,39,Medium,Monitor
15735263,736,1,27,5,51522.75,1,0,1,192131.77,4,562,0,0,0,0,1,0,0,0.09629754466179223,10,Low,Routine Engagement
15604314,703,0,26,1,97331.19,1,1,0,63717.49,5,425,1,0,0,0,0,0,0,0.23310621497463746,23,Low,Routine Engagement
15758136,778,1,37,3,141803.77,1,0,1,179421.84,3,397,0,0,1,0,0,0,0,0.09790563413606997,10,Low,Routine Engagement
15665064,523,1,36,8,158351.02,2,1,0,155304.53,1,486,0,0,0,0,1,0,0,0.10227697322698968,10,Low,Routine Engagement
15648638,629,1,34,6,0.0,2,1,0,190347.72,3,741,0,1,0,0,0,0,0,0.04344970911556021,4,Low,Routine Engagement
15767921,613,1,41,7,0.0,2,1,0,60297.72,3,776,0,0,0,0,0,0,0,0.06079532381278186,6,Low,Routine Engagement
15569098,627,1,44,6,153548.12,1,0,0,35300.08,2,740,0,0,0,0,0,1,0,0.284526066991474,28,Low,Routine Engagement
15680278,661,0,42,9,75361.44,1,1,0,27608.12,2,828,0,1,0,1,0,1,0,0.28121412129510387,28,Low,Routine Engagement
15799435,619,1,34,1,0.0,1,1,0,139919.38,5,524,0,1,1,0,0,0,0,0.15188041833881877,15,Low,Routine Engagement
15730810,613,1,44,9,100524.69,1,1,1,47298.95,4,484,0,1,0,0,0,0,0,0.18335791739353557,18,Low,Routine Engagement
15659325,802,1,40,5,0.0,2,1,1,175043.69,4,332,0,1,1,0,0,0,0,0.042086892077148275,4,Low,Routine Engagement
15607176,674,1,22,3,0.0,1,1,1,173940.59,4,269,0,0,0,1,0,0,0,0.11593038984207425,12,Low,Routine Engagement
15809143,456,1,32,9,133060.63,1,1,1,125167.92,2,655,1,0,0,0,0,0,0,0.16849901477920556,17,Low,Routine Engagement
15808780,850,0,34,2,0.0,2,0,0,51919.04,4,506,0,0,0,0,0,0,0,0.06000721395774725,6,Low,Routine Engagement
15632256,541,1,29,7,127504.57,1,0,0,86173.92,4,647,0,0,0,0,0,0,0,0.11514861394555734,12,Low,Routine Engagement
15698902,547,0,42,1,142703.4,1,1,0,86207.49,5,731,1,0,0,1,0,1,0,0.359739081858512,36,Medium,Monitor
15762573,680,0,34,7,0.0,2,1,0,98949.85,5,912,0,1,0,1,0,0,0,0.05422586978454246,5,Low,Routine Engagement
15586300,615,1,66,7,0.0,2,1,1,74580.8,1,994,0,0,0,1,0,0,0,0.07892294223364074,8,Low,Routine Engagement
15611287,777,0,30,4,0.0,2,0,1,115611.97,1,561,0,0,0,0,0,0,0,0.03976207510933143,4,Low,Routine Engagement
15692819,665,1,32,1,132178.67,1,0,0,11865.76,1,274,1,0,1,0,0,0,0,0.26841607977055215,27,Low,Routine Engagement
15632609,554,0,39,10,160132.75,1,1,0,32824.15,5,981,0,0,1,0,0,0,0,0.21095856400674184,21,Low,Routine Engagement
15792668,661,1,37,7,109908.06,2,1,0,115037.67,2,311,1,0,0,0,1,1,0,0.19532397028785858,20,Low,Routine Engagement
15613518,647,0,35,6,112668.7,1,0,1,122584.29,3,525,0,0,0,1,0,0,0,0.10369522987376152,10,Low,Routine Engagement
15668679,630,1,31,0,0.0,2,1,1,34475.14,2,252,0,0,0,1,0,0,0,0.05886698600125019,6,Low,Routine Engagement
15627741,631,0,29,2,96863.52,2,1,1,31613.35,3,958,1,0,0,0,0,0,0,0.08190664087033912,8,Low,Routine Engagement
15667971,592,0,34,6,102143.93,2,1,1,102628.98,2,962,1,0,1,0,0,0,0,0.10825711421582007,11,Low,Routine Engagement
15693382,828,1,31,9,0.0,1,0,1,164257.37,3,421,0,0,1,0,0,0,0,0.10253617764628851,10,Low,Routine Engagement
15632439,698,0,39,4,0.0,2,0,1,47455.82,5,639,0,0,0,0,1,0,0,0.05813831978974828,6,Low,Routine Engagement
15749540,585,1,36,7,0.0,2,1,0,94283.09,4,377,0,0,0,0,1,0,0,0.05546082736893636,6,Low,Routine Engagement
15603481,689,0,55,4,0.0,2,1,1,58442.25,2,977,0,1,0,1,0,0,0,0.13452720962949724,13,Low,Routine Engagement
15694395,620,0,29,1,138740.24,2,0,0,154700.61,2,271,0,0,0,0,1,0,0,0.10134082241445054,10,Low,Routine Engagement
15801351,583,1,40,3,0.0,2,1,0,47728.0,5,648,0,0,0,1,0,0,0,0.0536578406437935,5,Low,Routine Engagement
15699492,665,0,27,2,147435.96,1,0,0,187508.06,1,258,1,0,0,0,0,0,0,0.24824376819128627,25,Low,Routine Engagement
15756425,660,1,30,7,146301.31,1,0,0,96847.91,1,950,0,0,0,1,0,0,0,0.11906092170571306,12,Low,Routine Engagement
15603743,526,1,28,1,112070.44,1,0,1,126281.83,4,486,0,0,0,0,0,0,0,0.0699328869245747,7,Low,Routine Engagement
15576044,579,1,28,6,150329.15,1,1,0,145558.42,2,588,1,0,0,1,0,0,0,0.18061046479404752,18,Low,Routine Engagement
15619016,660,1,46,5,109019.65,2,1,1,33680.56,3,603,1,0,0,0,1,0,0,0.2990888340724352,30,Low,Monitor
15626795,672,0,40,3,0.0,1,1,0,113171.61,5,755,0,0,1,0,0,1,0,0.25649721000248216,26,Low,Routine Engagement
15752912,661,0,30,7,0.0,2,1,0,72196.57,3,220,0,0,0,0,0,0,0,0.08263451848595063,8,Low,Routine Engagement
15662091,570,1,21,7,116099.82,1,1,1,148087.62,5,888,0,1,0,0,0,0,0,0.06825533318478563,7,Low,Routine Engagement
15618182,678,0,38,2,0.0,2,0,0,115068.99,1,223,0,0,0,1,0,0,0,0.10875737088252768,11,Low,Routine Engagement
15656707,720,1,21,2,123200.78,1,1,1,180712.28,2,291,0,1,0,1,0,0,0,0.07922570849218402,8,Low,Routine Engagement
15589715,584,0,66,5,0.0,1,1,0,49553.38,4,770,0,0,1,0,0,1,1,0.572734064073815,57,Medium,Monitor
15708063,712,1,36,2,100749.5,3,0,0,70758.37,2,291,0,0,0,1,0,1,1,0.6753023075573051,68,High,Personalized Offer
15813850,720,1,52,7,0.0,1,1,1,14781.12,1,678,0,0,1,0,0,0,0,0.2994970503146284,30,Low,Monitor
15652289,694,1,47,4,0.0,2,1,0,197528.62,2,782,0,0,0,0,1,0,0,0.19718408092172798,20,Low,Routine Engagement
15600258,701,1,43,2,0.0,2,1,1,165303.79,2,633,0,0,0,0,1,0,0,0.06880636593602213,7,Low,Routine Engagement
15610930,572,0,35,1,139979.07,1,1,0,185662.84,4,598,1,0,0,0,1,0,0,0.29778708872009696,30,Low,Monitor
15584785,660,1,37,2,97324.91,1,1,0,23291.83,2,942,0,0,0,0,0,0,0,0.13001140017327484,13,Low,Routine Engagement
15654851,748,1,44,2,92911.52,1,0,1,85495.24,5,805,0,0,0,1,0,0,0,0.20364826506982606,20,Low,Routine Engagement
15625501,570,1,38,1,127201.58,1,1,0,147168.28,2,509,1,0,0,1,0,1,0,0.30780346934720765,31,Medium,Monitor
15745452,651,1,41,1,90218.11,1,1,0,174337.68,5,343,1,0,0,1,0,0,0,0.2858005597398065,29,Low,Routine Engagement
15802617,697,1,43,7,115371.94,2,1,0,64139.1,1,538,1,0,1,0,0,0,0,0.29939078413420905,30,Low,Monitor
15728917,598,1,48,6,120682.53,1,1,0,30635.52,2,675,0,0,1,0,0,1,0,0.44063016424301005,44,Medium,Monitor
15572051,721,1,40,3,0.0,1,1,1,144874.67,1,391,0,0,0,0,1,0,0,0.13741127725914745,14,Low,Routine Engagement
15599829,577,0,35,10,0.0,2,1,1,25161.61,3,723,0,0,0,1,0,0,0,0.05730019897327681,6,Low,Routine Engagement
15653620,546,0,27,8,0.0,2,1,1,14858.1,2,776,0,0,0,0,1,0,0,0.04030423409922464,4,Low,Routine Engagement
15805955,638,0,48,10,138333.03,1,1,1,47679.14,3,893,0,0,0,0,1,0,0,0.2886589442758737,29,Low,Routine Engagement
15683503,601,0,43,8,0.0,3,0,1,110916.15,4,343,0,0,0,0,1,1,1,0.6940340009912517,69,High,Personalized Offer
15608387,786,0,29,4,0.0,2,1,0,103372.79,4,245,0,0,0,0,1,0,0,0.0677139481694945,7,Low,Routine Engagement
15767626,811,1,42,10,0.0,2,1,1,3797.79,5,750,0,0,0,0,1,0,0,0.05624191483860212,6,Low,Routine Engagement
15705403,617,0,46,3,106521.49,1,0,1,86587.37,4,693,0,1,0,0,0,0,0,0.2753123619732164,28,Low,Routine Engagement
15797227,754,1,28,8,0.0,2,1,1,52615.62,4,497,0,0,0,0,0,0,0,0.027671624197489194,3,Low,Routine Engagement
15731267,797,1,37,4,75263.7,1,1,0,85801.77,4,300,0,0,0,1,0,0,0,0.14516624417552618,15,Low,Routine Engagement
15810826,624,1,36,6,0.0,2,0,0,84749.96,3,747,0,0,1,0,0,0,0,0.04427281459156495,4,Low,Routine Engagement
15732113,671,1,50,8,0.0,1,0,1,2560.11,1,678,0,1,1,0,0,0,0,0.2957404947900144,30,Low,Monitor
15657771,537,1,37,6,0.0,1,1,1,17802.42,2,336,0,0,0,1,0,0,0,0.12862488905043215,13,Low,Routine Engagement
15684103,674,0,26,10,0.0,2,1,1,138423.1,1,664,0,0,0,1,0,0,0,0.04888114639118037,5,Low,Routine Engagement
15625944,664,1,58,5,98668.18,1,1,1,60887.58,1,773,0,0,0,0,0,0,0,0.22006062141824384,22,Low,Routine Engagement
15635078,714,1,45,0,124693.48,1,0,1,187194.15,2,952,0,1,0,1,0,0,0,0.21062456436143695,21,Low,Routine Engagement
15646366,521,1,41,8,120586.54,1,0,1,20491.15,4,486,1,0,1,0,0,0,0,0.2750186909241819,28,Low,Routine Engagement
15585362,749,0,60,6,0.0,1,1,0,17978.68,5,718,0,0,0,0,1,1,1,0.722006909075169,72,High,Personalized Offer
15637644,667,0,24,4,0.0,2,0,1,34335.55,5,560,0,0,0,0,0,0,0,0.046073068302504024,5,Low,Routine Engagement
15785024,629,0,40,9,137409.19,1,1,0,175877.7,4,877,0,0,0,0,0,1,0,0.24462795537020682,24,Low,Routine Engagement
15586243,667,1,44,8,122277.87,1,1,1,91810.71,5,950,0,0,0,1,0,0,0,0.17324990844642624,17,Low,Routine Engagement
15635097,599,1,39,2,188976.89,2,0,1,176142.09,3,729,1,0,0,0,1,0,0,0.09115169176567531,9,Low,Routine Engagement
15641413,587,0,49,7,155393.98,2,1,0,13308.2,1,318,1,0,0,0,0,1,0,0.4907600919965436,49,Medium,Monitor
15732704,582,1,25,9,148042.97,2,1,0,52341.15,5,310,0,1,0,0,0,0,0,0.0814736730406622,8,Low,Routine Engagement
15626233,593,0,32,3,0.0,2,1,1,151978.36,3,571,0,0,1,0,0,0,0,0.049368615536748595,5,Low,Routine Engagement
15689201,721,0,49,1,120108.56,1,0,1,183421.76,4,970,0,0,0,0,1,0,0,0.34029076771660227,34,Medium,Monitor
15593250,640,0,29,4,0.0,2,1,0,44904.26,3,758,0,0,1,0,0,0,0,0.05239777045850984,5,Low,Routine Engagement
15654870,759,0,45,8,0.0,2,1,1,99251.24,1,292,0,0,0,0,0,0,0,0.16788871627829033,17,Low,Routine Engagement
15760216,718,0,49,10,0.0,1,1,0,184474.72,2,692,0,0,0,1,0,1,1,0.6370072466033271,64,High,Personalized Offer
15689526,542,0,35,9,127543.11,2,1,0,468.94,4,732,1,0,0,0,1,1,0,0.15612833842906648,16,Low,Routine Engagement
15798737,654,1,38,8,0.0,2,1,0,88659.44,4,605,0,0,0,0,0,0,0,0.05011495702354111,5,Low,Routine Engagement
15781689,758,1,35,5,0.0,2,1,0,95009.6,5,921,0,1,0,0,1,0,0,0.04258412655773418,4,Low,Routine Engagement
15580560,769,0,73,1,0.0,1,1,1,29792.11,3,415,0,0,0,0,0,0,0,0.23890296252083743,24,Low,Routine Engagement
15778884,809,0,38,2,154763.21,2,1,1,174800.31,5,733,0,0,0,0,0,0,0,0.1014425760411253,10,Low,Routine Engagement
15762708,619,0,38,10,119658.49,1,1,1,8646.58,2,412,0,1,0,0,1,0,0,0.14318715653033273,14,Low,Routine Engagement
15628992,850,1,32,2,128647.98,2,0,0,54416.18,2,607,1,0,0,0,1,0,0,0.1321805002366504,13,Low,Routine Engagement
15582762,667,1,77,2,0.0,1,1,1,34702.92,4,965,0,1,0,0,0,0,0,0.15118010109993407,15,Low,Routine Engagement
15792388,645,0,48,7,90612.34,1,1,1,149139.13,3,803,0,0,0,0,0,0,0,0.33258558852360337,33,Medium,Monitor
15811958,850,1,44,2,112755.34,2,0,0,158171.36,5,842,1,0,0,0,1,0,0,0.30135004766072077,30,Medium,Monitor
15654074,653,1,38,8,119315.75,1,1,0,150468.35,3,978,0,0,0,0,1,0,0,0.1513004318770073,15,Low,Routine Engagement
15680666,579,0,39,2,151963.26,2,1,0,158948.63,1,393,0,1,0,1,0,0,0,0.14018633083107962,14,Low,Routine Engagement
15669342,731,1,35,2,127862.93,2,1,0,139083.7,1,561,1,0,0,1,0,0,0,0.14851309433594712,15,Low,Routine Engagement
15619116,493,0,36,2,0.0,2,0,1,99770.3,2,229,0,0,0,1,0,0,0,0.0902612548966209,9,Low,Routine Engagement
